ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07557.png,1.45518452843163e-09,3.6908592848661215e-10,7.745881019927126e-11,9.194098260500994e-10,2.2597299031978935e-10,9.7587149472389e-10,1.0,1.384490078137901e-09,2.011734601126136e-08,2.9372204668476343e-10,1.3053816361185966e-10,5.292210354841675e-13
07558.png,3.128380665629038e-09,6.949102959730169e-10,2.063343523817096e-10,4.377677953470993e-08,8.619602427650808e-12,1.7494651283200824e-09,1.0,4.354264726558199e-10,1.9941134854484233e-10,2.6102114913939545e-10,1.2970047778837479e-11,1.2218669001931581e-12
07559.png,0.0006239180802367628,7.834089774405584e-05,0.05359965190291405,0.0002863637637346983,0.00033580491435714066,8.032476034713909e-05,1.1759300832636654e-05,0.0017959836404770613,8.015878120204434e-05,2.295805825269781e-05,0.9429354071617126,0.00014927778101991862
07560.png,2.160295935027534e-06,3.149381427647313e-06,5.684030838892795e-05,0.9992249011993408,1.2192630904905855e-08,0.0007112028542906046,5.334511570254108e-07,6.612847869291727e-07,2.9021428815667605e-08,3.578465452847013e-07,7.09600769255303e-08,1.215795997211444e-08
07561.png,9.327262517899726e-08,7.386199285974726e-05,2.171798541894532e-06,3.092571932938881e-05,0.000373019021935761,4.36823938798625e-05,5.49439118913142e-06,8.189526852220297e-07,2.0574878362822346e-05,0.0016775287222117186,1.1086143786087632e-05,0.9977606534957886
07562.png,2.1575451147892721e-10,0.9999998807907104,2.4246899599233984e-08,3.547909077639133e-09,5.912403899799301e-10,5.827941684799498e-09,3.908693160803445e-11,1.0212321960301196e-10,3.854094288158194e-08,5.039884065638489e-09,1.5561290922505577e-08,8.569007170500242e-10
07563.png,1.827385318620145e-07,5.565979517996311e-05,1.3437473853628035e-06,0.0001416714658262208,7.653397915419191e-05,2.432122710160911e-05,2.9430188988044392e-06,4.3380475744925207e-07,0.9984540939331055,0.0011650616070255637,6.6943430283572525e-06,7.107090641511604e-05
07564.png,0.9999828338623047,1.402051008625449e-08,5.67218556568605e-08,2.2006888684700243e-06,2.2694193191341583e-09,3.215682511381601e-07,2.251294063171372e-06,1.1748245015041903e-05,4.640022766011498e-08,1.0924168236670084e-07,3.5700492162504815e-07,1.1949572353842086e-07
07565.png,1.0750581758145472e-08,2.752109594439389e-06,3.2396016536040406e-07,0.9999969005584717,1.5199206476745886e-11,4.5800412351582054e-08,1.2673583293931756e-09,2.010146937792001e-09,4.2779706860285316e-11,4.3011266770420775e-10,2.1977884789858848e-11,5.0564542136699586e-11
07566.png,3.1186946358729983e-08,3.763873834827791e-08,1.0031890269601718e-06,0.9999979734420776,7.879840877023092e-12,9.2821335329063e-07,3.39005223892741e-09,2.1216781109778537e-10,4.315956203537752e-10,3.6041364337435766e-10,1.648262255848909e-11,5.331250718665359e-11
07567.png,0.0014898061053827405,2.43357389990706e-05,3.9281345380004495e-05,0.9976806640625,3.3070520544242754e-08,0.0007229545735754073,2.4172231860575266e-05,1.5405867088702507e-06,8.285643957606226e-07,5.2464406508079264e-06,1.974127741277698e-07,1.0898863365582656e-05
07568.png,1.6891359422288588e-08,1.7477013614097814e-08,0.9999978542327881,3.2536271987737564e-07,2.8251738726225994e-08,1.5516150142502738e-06,3.96676220759673e-08,6.110965955485881e-08,1.3063639059396337e-08,3.427697459201795e-09,2.2208767802567309e-07,2.069555860018113e-09
07569.png,3.263881808379665e-06,5.1657452786457725e-06,2.4552202376071364e-05,5.539597259485163e-05,3.2201974136114586e-06,1.2318876542849466e-05,4.67665904579917e-06,2.4224709704867564e-06,2.6065312340506352e-05,0.9998586177825928,1.9046152601731592e-06,2.457219125062693e-06
07570.png,4.506639743340202e-05,3.063735493924469e-05,5.1264974899822846e-05,0.0050003984943032265,2.2823805920779705e-06,0.9909130334854126,1.1092158274550457e-05,1.321941226706258e-06,0.0037840513978153467,0.00010593710612738505,4.503399759414606e-05,9.852013135969173e-06
07571.png,0.00034819624852389097,0.000449872954050079,0.001281803473830223,0.06021774560213089,0.0031379414722323418,0.9090635776519775,0.0001898199407150969,4.498469934333116e-05,0.008843899704515934,0.007032899651676416,0.001107212621718645,0.00828208401799202
07572.png,2.2262646587334345e-11,5.321931340063202e-08,1.3477878813006328e-09,4.817272269974637e-08,3.4805413662297724e-08,3.2173115727118784e-08,3.14509418508635e-10,3.924918723363646e-11,2.9802779688559156e-10,3.049194958748558e-07,4.9676081026461816e-09,0.9999996423721313
07573.png,7.507060672651278e-06,2.5678149540908635e-05,2.6982141207554378e-05,0.00013722985750064254,1.3808532457915135e-05,2.654948730196338e-05,6.820592716394458e-06,6.218884664122015e-06,0.0001432800927432254,0.9995908141136169,7.687306606385391e-06,7.550225745944772e-06
07574.png,8.872336199061692e-10,5.31130250891465e-09,2.674114818468354e-10,6.079889658394677e-08,8.42799996458865e-11,8.35846591940026e-09,0.9999998807907104,1.418912543016404e-09,2.3151471850724192e-08,7.747649988232297e-08,3.8779959798951325e-10,2.800461640362073e-09
07575.png,8.689369482197534e-14,2.41501941057945e-13,1.0,2.1602650224217257e-12,1.728168965624364e-14,1.6514776742318493e-12,4.2919832828568465e-15,7.550793893135524e-14,3.5839785119166044e-16,2.4578026381694498e-14,4.587921839313558e-13,1.230424623137067e-15
07576.png,3.721594907801773e-07,0.04676131159067154,0.5517756342887878,0.00016157871868927032,7.990569429239258e-05,0.021446673199534416,1.6941896774369525e-06,5.248888101050397e-06,4.70064151159022e-06,8.075715413724538e-06,0.0013979474315419793,0.37835681438446045
07577.png,3.077070232393453e-06,0.00010571692109806463,4.720724064100068e-06,0.3932151794433594,8.341671673406381e-06,5.5614360462641343e-05,5.9525141296035144e-06,2.2722367702954216e-06,0.6061931848526001,0.000395050534280017,3.690364792419132e-06,7.1992330958892126e-06
07578.png,4.228589050095377e-14,2.0454886146680792e-16,1.983712913638047e-16,6.90669235823058e-16,6.290723116844556e-17,6.453755359850854e-15,1.0,4.769698430163484e-14,1.2131792176194267e-16,3.145247473672195e-16,5.0177937319046683e-17,1.9102120659778282e-20
07579.png,7.70728729548864e-05,0.0013206441653892398,3.4963748476002365e-05,0.0005479190149344504,0.0001091587619157508,0.0005714434082619846,8.382785017602146e-05,9.655697067501023e-05,0.9962202906608582,0.00043356322566978633,0.00035556009970605373,0.0001490123540861532
07580.png,1.0497204812054406e-06,6.71010093356017e-06,1.1747255257432698e-06,1.3589296941063367e-05,3.852202553389361e-06,2.010594653256703e-05,1.4351548998092767e-06,9.376345246892015e-07,4.059079401486088e-06,1.659054760239087e-05,2.190441227867268e-05,0.9999085664749146
07581.png,9.048135851674743e-11,2.57311993934195e-09,2.3445968722057842e-08,1.0,8.451715076494143e-14,7.74773578626764e-09,5.402960023825898e-11,5.977210480040407e-12,6.586202937197694e-12,8.668603161676725e-12,3.782509312819267e-14,3.2098328443981583e-13
07582.png,4.418110620463267e-06,0.0001869568950496614,6.128622044343501e-05,0.6593034863471985,0.00011527013703016564,0.00017000536900013685,6.980483703955542e-06,3.1129197850532364e-06,0.1625734269618988,0.17752914130687714,2.046326926574693e-06,4.3745472794398665e-05
07583.png,5.859064899915722e-10,9.65589386225929e-10,1.7045795885906045e-08,0.9999992847442627,5.23494923354139e-14,7.204612302302849e-07,1.190361698100162e-10,7.438214107147179e-12,2.1184042018528243e-15,8.044221538883178e-12,6.154132108429633e-13,3.625473254942335e-10
07584.png,0.9999979734420776,1.3718853830724242e-09,5.271517888871813e-09,2.022187572947587e-07,6.014344577920383e-11,1.178959685432801e-08,5.060782655164076e-07,1.3421977200778201e-06,3.6407707959540403e-09,1.9394320815990795e-08,1.8480827534972377e-08,5.06233188701799e-09
07585.png,1.2054402759531513e-05,0.006489417050033808,1.5150237231864594e-05,0.002175961621105671,0.0009120096219703555,0.00017732543346937746,0.0002457523951306939,1.3917457181378268e-05,0.9525443911552429,0.008274238556623459,0.00011390334111638367,0.029025835916399956
07586.png,1.1455856110842433e-05,0.00047863085637800395,0.0054885633289813995,0.00011874419578816742,0.006685584783554077,0.0008170751971192658,0.0005206450587138534,0.00022862384503241628,0.980701208114624,0.0009990556864067912,0.003802048973739147,0.0001485033135395497
07587.png,8.198869139164344e-09,2.3095319079402543e-07,6.230208100532764e-07,0.999998927116394,1.7983708966440304e-10,1.7589910328297265e-07,1.1262082377783145e-09,1.9579089460819432e-09,9.83413572797076e-10,2.9781647370441533e-08,3.443886009701913e-10,1.0529946692372505e-08
07588.png,3.7658686835584376e-08,2.075814364843609e-08,2.642373431172018e-07,0.9999995231628418,9.014260692052911e-12,6.775054117724721e-08,1.0348643719737538e-08,1.1753242823431265e-08,4.5690957961586065e-11,5.120164292549134e-10,4.9452143768835555e-12,1.928362504399761e-11
07589.png,2.812751915826084e-07,1.0365147318225354e-05,4.996403731638566e-06,0.001599869574420154,7.923381417640485e-06,1.0029206350736786e-05,3.660187758214306e-06,4.3391605686338153e-07,0.9980779886245728,0.0002765902318060398,1.4351351182995131e-06,6.3991151364461984e-06
07590.png,0.0014097410021349788,0.17020811140537262,0.005711746867746115,0.03193701431155205,0.008589521050453186,0.13107658922672272,0.0036856275983154774,0.00032627678592689335,0.5494429469108582,0.09071921557188034,0.0010147492866963148,0.005878502037376165
07591.png,8.266755058272679e-10,1.9306245491179652e-09,2.026171870284088e-07,0.9999997615814209,4.511489706121585e-12,1.680501249268218e-08,6.6966694411974e-09,2.471350069033207e-10,3.690177496906699e-09,2.8688964537337824e-09,2.8676336479016573e-12,2.928296494175697e-11
07592.png,6.023170584512627e-08,2.5637450562499e-07,1.2671849844991812e-06,2.488036443537567e-06,1.1710260316988297e-08,9.317745934822597e-06,6.254021656104669e-08,6.629355908671641e-08,1.6704036909231945e-07,0.9999864101409912,3.0748559254334396e-08,3.8359995180314854e-09
07593.png,5.482741471496411e-06,0.3147333264350891,0.00025436122086830437,0.004481003154069185,2.031686199188698e-05,4.46864687546622e-05,1.0457127245899756e-05,4.182374141237233e-06,0.596849799156189,0.08333952724933624,7.747441486571915e-06,0.00024907663464546204
07594.png,0.00010061552166007459,0.005812023300677538,0.0003664945252239704,0.02503150701522827,0.0017111296765506268,0.024703264236450195,0.0003245047992095351,0.00010851497791009024,0.14236563444137573,0.0006170605774968863,0.0010118939680978656,0.7978472709655762
07595.png,0.9995736479759216,1.7172750403915416e-06,1.6766018688940676e-06,5.807541310787201e-05,4.615226032456121e-07,1.9978089767391793e-05,0.00010818960436154157,0.0001233905932167545,3.545626168488525e-05,1.4382544577529188e-05,6.8325061874929816e-06,5.622241587843746e-05
07596.png,1.8936003471026197e-05,0.0018501672893762589,0.0004063297819811851,0.31507885456085205,6.42471932223998e-05,0.0008842051029205322,0.00018027472833637148,2.966308056784328e-05,0.680901825428009,0.00045971633517183363,2.1218060282990336e-05,0.00010453799040988088
07597.png,1.0284417157890857e-06,1.256985484587858e-07,1.3561539446982351e-07,2.0165707326214033e-07,2.940532928263906e-09,0.9999973773956299,2.4109701257657434e-07,2.7468717078704685e-08,1.702195788766403e-07,3.267009418550515e-08,7.455710715476016e-07,3.2512250669469722e-09
07598.png,2.4301209915894573e-12,3.0802302304925797e-14,8.248187289422448e-14,2.524935989456356e-12,1.9403734193945525e-14,7.958987744034751e-13,1.0,8.917622499812761e-13,1.8691797919580602e-15,1.5525519306042353e-14,1.7653548343274828e-15,1.3804237389288079e-17
07599.png,4.534329356431499e-09,1.2695915074800723e-06,6.186583334510942e-08,7.973642823344562e-06,1.777883795739399e-07,9.093783148728107e-08,2.4386629604578047e-08,3.7893976845282396e-09,0.9999325275421143,5.486973896040581e-05,6.829557719356671e-08,3.074872665820294e-06
07600.png,7.598906086059287e-05,2.3993756258278154e-05,2.768483682302758e-05,0.0007775056292302907,2.6041213914140826e-06,0.9989603757858276,1.8482185623724945e-05,2.9493451165762963e-06,6.200520147103816e-05,1.412143319612369e-05,1.167561458714772e-05,2.2607538994634524e-05
07601.png,9.79607861495424e-08,3.963824838137953e-06,9.614139173663716e-08,1.7879354345495813e-05,5.87995964451693e-06,7.537543297075899e-06,3.817058768618153e-06,1.3584985936176963e-06,0.998482882976532,0.0014601866714656353,2.512534820198198e-06,1.3774574654235039e-05
07602.png,1.674227405601414e-06,0.0012163930805400014,7.665727025596425e-05,7.944086246425286e-05,0.00011870748130604625,0.0002619223378133029,3.228770765417721e-06,2.9103714496159228e-06,3.434719837969169e-05,5.2372375648701563e-05,0.0008906891453079879,0.997261643409729
07603.png,0.0003115774889010936,0.002083828905597329,0.0010042442008852959,0.023388700559735298,0.04313204437494278,0.0021635477896779776,0.00026420451467856765,6.140135519672185e-05,0.886812686920166,0.008067174814641476,0.0013513737358152866,0.03135920315980911
07604.png,0.00022150037693791091,7.018818723736331e-05,4.6242257667472586e-05,0.013074139133095741,6.229368591448292e-05,0.9212101697921753,0.00018330813327338547,1.8384112991043366e-05,0.0004191943444311619,0.00013226919691078365,0.00033974534017033875,0.06422242522239685
07605.png,0.00082850840408355,0.011227288283407688,0.004906538408249617,0.5566155314445496,0.004970173817127943,0.020165368914604187,0.004395572002977133,0.00076362828258425,0.00020901406242046505,0.0007812763215042651,0.002614114200696349,0.39252302050590515
07606.png,3.3078740102610027e-07,5.661267437062634e-07,6.26378414381179e-06,0.9603563547134399,1.2490328771264103e-09,0.03963558003306389,1.4500288614271994e-07,1.3984083224727328e-08,9.56046530831145e-09,1.9659906058677734e-07,2.218452976876506e-08,6.251111699384637e-07
07607.png,5.537935995197918e-12,4.5307080309697767e-10,1.0,1.4455955876790938e-10,9.011282275928068e-10,2.5730069186380433e-09,3.08518557923243e-11,3.403656523293108e-10,1.1510041184048525e-11,5.3493518642477866e-11,3.363715972426462e-09,9.477518075895475e-11
07608.png,1.4551801570097857e-15,2.2511869263140908e-17,1.0,1.5181788253848874e-14,7.240115760609803e-15,4.636292435036826e-14,9.11357754234425e-17,3.453947265458397e-14,9.092425541464534e-18,2.5837874494199456e-16,6.953649895474756e-14,1.8849182993927556e-15
07609.png,2.756173444140586e-06,5.3314040997065604e-05,1.0474806003912818e-05,1.2734598385577556e-05,0.8608075380325317,5.018303909309907e-06,4.4459375203587115e-06,2.441218214244145e-07,0.1387108415365219,0.00032528259907849133,2.5649171220720746e-05,4.183135024504736e-05
07610.png,9.689916424804323e-09,1.1543221489773714e-08,0.999998927116394,2.580900684279186e-07,2.1376092007585612e-08,2.3169752694229828e-07,1.8047907612839253e-09,2.9591845418508456e-08,7.153299463880103e-08,2.2267506949447124e-08,2.994162571212655e-07,1.763642920593611e-08
07611.png,3.8160335893815123e-13,4.9094141431208285e-14,6.9611573178928604e-15,1.4421729327245003e-13,4.344367611963315e-14,1.7650739539670085e-13,1.0,7.886859568206894e-13,3.750254298187823e-14,1.7613216657733077e-12,1.9951478213682886e-14,9.464225856014256e-18
07612.png,2.312254707703687e-07,5.173466206542798e-07,6.31305397291726e-07,2.4692773877177387e-05,4.143217680052658e-08,1.1426755008869804e-06,5.025780751566344e-07,3.4666160786400724e-07,1.271301783845047e-07,0.9999717473983765,2.5666174963134836e-08,3.8766263088518826e-08
07613.png,9.728262284625089e-07,0.0003065523342229426,1.8421365894027986e-05,4.7107994760153815e-05,5.2552164561348036e-05,0.00012606041855178773,1.150986236098106e-06,1.866452521426254e-06,1.2772768059221562e-05,0.0001221655256813392,0.000111066983663477,0.9991993308067322
07614.png,3.811583883361891e-05,0.15010417997837067,0.002278598491102457,0.8469961285591125,2.0820077679672977e-06,0.0005109983612783253,3.778035897994414e-05,3.421629799049697e-06,2.9037387321295682e-06,1.55261586769484e-05,5.577132924372563e-06,4.714825081464369e-06
07615.png,2.3416404926202006e-10,1.9098491885194413e-11,1.0,4.007499665448222e-09,2.643908147970109e-10,7.838884208410946e-09,5.017521814698611e-11,3.3432543400380155e-09,1.011396175143453e-11,7.059097750783394e-11,1.3652631247751401e-09,1.7693463014167854e-11
07616.png,1.5793588659107627e-08,3.839991222776007e-07,9.969335934556511e-08,0.9999994039535522,5.409195660832644e-11,1.3309437463249196e-07,1.4581461371676596e-08,2.4978494272964724e-10,2.553231581714499e-08,9.703751135958782e-10,1.8406177623719877e-11,7.007770475020436e-10
07617.png,1.4965713717174367e-06,0.005713913589715958,1.9742077711271122e-05,0.006958542857319117,4.9172555009135976e-05,0.0001466765970690176,1.0450926311023068e-05,1.312590484303655e-06,0.9869553446769714,9.596315794624388e-05,3.852496956824325e-05,8.845199772622436e-06
07618.png,2.323575017726398e-06,0.11170913279056549,1.4257994735089596e-05,2.188605139963329e-05,2.526211756048724e-05,2.298153231095057e-05,2.0208268324495293e-05,1.5138981552809128e-06,3.7252299080137163e-05,0.8881409764289856,1.8081684629578376e-06,2.4057546852418454e-06
07619.png,4.778303308583531e-10,9.174220494401197e-09,6.516290795843815e-08,2.574956958767416e-08,1.1287641932256065e-09,4.172248324607608e-08,1.5874457304221323e-10,9.419271612687297e-11,8.487202607376787e-11,0.9999998807907104,2.588757819221854e-10,2.7331767057936496e-11
07620.png,1.9045568251385703e-06,3.5947093692811904e-06,7.480101515966453e-08,2.3260017769644037e-06,1.2719629012281075e-05,1.8331023738937802e-06,0.9999709129333496,3.4492593385948567e-06,6.662200462415058e-07,1.962118631126941e-06,4.6698946221113147e-07,4.978660683718772e-08
07621.png,2.352881445233379e-08,3.837186341115739e-06,2.540364675951423e-06,0.9999929666519165,2.0903004327443853e-10,5.509218112820236e-07,1.2827823248073855e-08,1.4688353866532111e-09,3.0143432194762454e-09,1.11399633961895e-09,9.028005426570118e-11,9.657140642715945e-10
07622.png,3.068861406063661e-05,0.00036324444226920605,0.0001128459261963144,0.9978868365287781,6.990642873461184e-07,0.0009948740480467677,6.350961143652967e-07,1.7773364788808976e-06,5.333631997928023e-05,1.9433330180618213e-06,0.0005508019239641726,2.391202542639803e-06
07623.png,0.9976139068603516,1.8209042536909692e-05,5.629389124806039e-05,0.0006551255355589092,1.8576107549961307e-06,0.00019978731870651245,0.0002722139179240912,0.0007523309905081987,1.0205976650468074e-06,2.305507405253593e-05,7.745055336272344e-05,0.00032857820042409003
07624.png,1.5170913028432487e-13,4.650806768104502e-15,5.442404797092798e-16,5.44624458378995e-13,2.253165237936852e-15,2.0670548877155942e-13,1.0,7.41792356164471e-14,1.7896479383074787e-13,9.099366632360148e-14,6.825784300504441e-16,4.8641148237486465e-18
07625.png,7.372259460680652e-07,1.5344453174748196e-07,6.158669748401735e-06,0.00041364357457496226,4.69238763400881e-08,0.999578058719635,2.3852351205277955e-07,5.984451689755588e-08,6.980097566611221e-08,3.958031769002446e-08,7.38023629764939e-07,6.204203373272321e-08
07626.png,4.4868190229863103e-07,2.4184934055426766e-09,1.9504543615767034e-06,0.9999973773956299,1.393084120282495e-10,1.377694331949897e-07,9.729167516070447e-08,1.738882460244895e-08,1.1900286311927744e-09,3.613608967611981e-08,4.320370283750208e-09,4.791582242091863e-09
07627.png,4.05986867235697e-07,2.9490029191947542e-06,4.399737917992752e-06,0.9999902248382568,1.6422471715848985e-10,1.7993608025790309e-06,1.0066347044812574e-07,6.63769341713305e-08,2.0407206480221873e-10,3.861177155783935e-09,3.445235763344101e-10,1.5920128548785328e-09
07628.png,3.5202647268306464e-06,1.6649498775223037e-06,0.00010108095739269629,0.5997554063796997,1.1760973528396335e-08,0.00016884069191291928,4.0481495489075314e-06,3.558646994861192e-06,2.374970975438373e-08,0.3999617099761963,3.068450382670562e-08,1.1870229243982067e-08
07629.png,1.4446351315200445e-06,2.1411617368016778e-08,2.441817059661844e-07,0.9999961853027344,8.662541517434619e-11,8.433636935478717e-07,6.711341171694585e-08,7.975917704072799e-09,1.1623134241744992e-06,8.651937832837575e-08,1.3379324315110352e-09,2.667398568689805e-08
07630.png,1.9315861266022694e-07,4.495831035455922e-06,1.1625753160160457e-07,0.00012365444854367524,2.0567404135363176e-06,2.248618875455577e-05,1.3928018915976281e-06,1.062797878148558e-06,0.9994972944259644,0.0003325857687741518,7.475240181520348e-06,7.261645805556327e-06
07631.png,1.0235789105195181e-08,4.4590080506168306e-05,5.758697056990059e-07,4.013801662949845e-05,6.933616987225832e-06,8.158767741406336e-07,1.0330113298095966e-07,9.674890222299837e-09,0.9998984336853027,7.495311820093775e-06,1.5554465448985866e-07,7.071984668982623e-07
07632.png,2.6831209254396526e-08,4.886717253071993e-09,6.137429453545451e-11,1.8392247724818844e-09,1.2561367839225568e-06,5.7718700929854094e-09,0.9999985694885254,7.6699336659658e-08,1.2846294861201812e-10,4.656015573090144e-09,1.075945665895972e-09,5.769567046343127e-10
07633.png,1.7229163518095447e-07,6.079521881474648e-06,0.002029465278610587,6.822579962317832e-06,2.4985524760268163e-06,0.0006677513592876494,1.8754008124233223e-08,2.111939778615124e-07,2.073710803074391e-08,1.3790325681384275e-07,6.54875548207201e-05,0.9972213506698608
07634.png,9.305681305704638e-05,7.391088729491457e-06,7.558102515758947e-05,0.18662653863430023,7.19290665074368e-06,1.2099156265321653e-05,3.226327862648759e-07,1.1147600389449508e-06,2.922423846030142e-05,0.0007209726027213037,3.388280310900882e-05,0.8123924732208252
07635.png,2.5358514903928153e-05,0.9800706505775452,0.00015435299428645521,0.00046274179476313293,8.370009709324222e-06,3.637354893726297e-05,2.9872921913920436e-06,5.994808816467412e-06,0.018659498542547226,0.0005230610840953887,2.8200040105730295e-05,2.2478143364423886e-05
07636.png,4.256086322129704e-05,0.0005184509791433811,0.0004894793382845819,0.7084989547729492,0.0005642964970320463,0.00016741827130317688,2.0987254174542613e-05,1.8778617231873795e-05,0.27555760741233826,0.00988346990197897,3.4955028240801767e-05,0.004202972631901503
07637.png,1.589778864108382e-10,2.7263341806360586e-08,8.014502839159832e-08,0.9999998807907104,8.727464063940094e-12,1.1123146848035503e-08,4.385358742808876e-11,2.9015820995903496e-11,2.4497888093111264e-11,3.7462005719746116e-10,4.614142726754034e-13,2.2906793128996128e-10
07638.png,4.48252321803011e-05,4.712435838882811e-06,0.8100903034210205,0.08886278420686722,1.4824469474206126e-07,0.10098806768655777,1.5957485857143183e-06,2.2559725039172918e-06,9.927040522939024e-09,3.7041315863461932e-06,1.5531413737335242e-06,2.850984159863401e-08
07639.png,8.507642945687621e-08,1.2639394526559045e-06,0.9996631145477295,0.00032617192482575774,3.639456380710726e-08,9.076320566236973e-06,2.1744501310649866e-08,2.1200163757839618e-07,1.516806769075174e-08,9.720903193510821e-09,4.262786035269528e-08,1.0438733211159956e-09
07640.png,1.7709988924252684e-06,3.1055092222231906e-06,7.326189370360225e-05,1.0443548490002286e-05,1.1312074832403596e-07,0.9994795918464661,1.0501925373773702e-07,1.9329854694660753e-07,2.868136839140334e-09,3.537033421707747e-08,9.263852007279638e-06,0.00042223508353345096
07641.png,3.8862221773960925e-10,1.0296228083461756e-06,6.042421318852575e-08,2.515808432690392e-07,6.358830432873219e-06,1.1010208709194558e-06,6.575090250038329e-09,3.880084253893301e-09,8.87231465185323e-07,1.8952873688249383e-06,1.2087521383818967e-07,0.999988317489624
07642.png,4.6761510930082295e-07,7.074855545852188e-08,1.5448158308117854e-07,3.9316725519711326e-07,1.456877196659434e-08,0.9999984502792358,9.10837005818621e-09,4.0989442395833464e-10,1.9975690435103388e-08,1.7703625232456943e-08,2.1913794512329332e-07,1.7947147057384427e-07
07643.png,0.00032476685009896755,4.5030472392681986e-05,5.170647636987269e-05,0.00010288770135957748,1.4638743778050411e-05,0.9912806153297424,5.791138391941786e-05,2.141048389603384e-05,0.0077707101590931416,0.00015017532859928906,0.00015304776025004685,2.7023810616810806e-05
07644.png,3.4040891705444665e-07,1.8888842532760464e-05,0.9999557733535767,2.3353786673396826e-05,1.4897134192892736e-08,1.3460685295285657e-06,8.081546987170896e-09,1.6053975571139745e-07,6.040858369082969e-10,6.716918576898934e-09,9.291948543932449e-08,4.997687153007746e-09
07645.png,0.003516296623274684,0.002423731843009591,0.0018284526886418462,0.9674414992332458,0.00012163526844233274,0.0004047238326165825,0.00014143847511149943,0.00045469796168617904,0.018554527312517166,0.004496631678193808,0.00011571879440452904,0.0005006860592402518
07646.png,4.510885992203839e-05,1.6046766404542723e-07,0.9635437726974487,1.1039704077120405e-05,5.951723096586647e-07,5.47569243281032e-06,3.334216955863667e-07,2.2240838006837294e-05,8.370772519583625e-09,0.03636937588453293,1.8393540131000918e-06,7.94405892179384e-08
07647.png,1.445653379050782e-05,0.00022912879649084061,1.2884076568298042e-05,0.0002245807263534516,0.019979966804385185,9.937730646925047e-05,3.445242691668682e-05,7.0794981184008066e-06,0.96811842918396,0.010697316378355026,0.00010274360101902857,0.00047955114860087633
07648.png,2.0167119885172724e-07,4.397179154125297e-08,1.4037645712505764e-08,1.5070648373693984e-07,1.743542128451736e-07,6.662920100097836e-07,0.9998862743377686,1.9902667247606587e-07,1.4586858299026062e-07,0.0001121185123338364,2.881074046001686e-08,2.127845011301588e-09
07649.png,4.32208722145333e-08,0.0003740148094948381,1.3710567145608366e-05,0.9996064305305481,5.650773182708235e-10,5.760840394941624e-06,1.4546208682020279e-08,2.5665058966950482e-09,1.8042484839497774e-08,2.4748985083533626e-08,4.1563635866381787e-10,5.904173261406243e-10
07650.png,1.0552400453889277e-05,1.0023297392081076e-07,9.21018872759305e-05,0.0015324162086471915,1.2522438197493102e-08,0.998360812664032,5.497019373024159e-08,4.278048777450749e-07,2.5732025399349823e-09,5.409879122453276e-07,2.9955003810755443e-06,4.545528398125498e-09
07651.png,2.3194223786049406e-07,4.635925421325737e-08,1.099042151508911e-06,1.8668837583390996e-05,8.32624280633354e-09,2.9141904178686673e-06,7.94415768723411e-08,1.2513967817540106e-07,6.38878816516808e-09,0.9999768733978271,1.3775627749623709e-08,6.61836052628928e-09
07652.png,2.4105728968493167e-08,7.534121948538086e-08,2.2112276099051087e-07,1.928296569531085e-06,1.6018507409398808e-08,2.3355664779955987e-07,2.2780962893875767e-08,1.4219518895686178e-08,1.2964768814072158e-07,0.9999971389770508,9.962312752520575e-09,5.259163060600258e-08
07653.png,1.3585129636339843e-05,0.00016314622189383954,1.350397269561654e-05,0.05347272753715515,0.00046619289787486196,0.00022886725491844118,0.00015707525017205626,7.695322892686818e-06,0.905476450920105,0.009759296663105488,7.355168781941757e-05,0.030167829245328903
07654.png,1.4958649430241167e-08,6.6321240410616156e-06,1.9449028059170814e-06,0.9999909400939941,1.7669948837450988e-09,8.613543656110778e-08,1.289282369754119e-08,5.636487276916569e-09,2.3935800186336564e-07,2.708609514456839e-08,2.1229301649938748e-10,8.123526740178022e-09
07655.png,2.6249932489008643e-05,0.0006213134038262069,0.05450646951794624,0.2685602009296417,7.238257967401296e-05,0.676033079624176,2.6350737243774347e-05,3.8145140024425928e-06,5.546838656300679e-05,5.688085002475418e-05,3.101540278294124e-05,6.742986897734227e-06
07656.png,3.8302641769405454e-05,0.0004735691472887993,3.9992795791476965e-05,0.0011909996392205358,0.00021697834017686546,0.0009220202919095755,0.00031667770235799253,0.0006986610824242234,0.2425653636455536,0.752851665019989,0.00042003783164545894,0.0002656883734744042
07657.png,3.41637189649191e-08,1.4443524598561908e-08,2.290407419280882e-09,1.8419401115465917e-08,5.7179287971109716e-09,1.4791260660729222e-08,4.983783385981155e-10,2.871443939511664e-06,8.873128010122855e-09,7.807540391979728e-09,0.9999970197677612,8.159443676269973e-10
07658.png,0.0015302185202017426,0.9610991477966309,0.0007186055881902575,0.0007966431439854205,0.0010113789467141032,0.004490126855671406,0.0011039539240300655,0.0010284822201356292,0.0077044120989739895,0.0008037856896407902,0.018490616232156754,0.0012226103572174907
07659.png,2.432500150462147e-05,1.2641500006793649e-06,2.4087321435217746e-05,0.05494948849081993,1.1121878529252172e-08,0.9449988007545471,1.5853830745982123e-06,1.5882000070632785e-07,1.5905637695823316e-08,4.532105890575622e-08,6.956074827257908e-08,4.2376623099471544e-08
