ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08418.png,0.49473676085472107,0.23624779284000397,0.001049015554599464,0.2049165666103363,1.7776997083274182e-06,0.00011157104017911479,0.028391854837536812,3.156383536406793e-05,0.012735306285321712,0.0010936575708910823,0.020677953958511353,6.101732651586644e-06
08419.png,1.4627732358718504e-10,0.9961133003234863,0.00020333249995019287,7.348184590227902e-05,1.5095638445927761e-06,2.4219014449045062e-05,1.0915664124542049e-13,1.054746635626054e-13,0.0035827704705297947,1.1662780252663651e-06,1.660497087052626e-11,1.1040346237223275e-07
08420.png,1.0983483662130311e-05,0.08503231406211853,7.798984734108672e-05,0.56609708070755,4.2233408748870715e-05,0.028751753270626068,2.481067440385232e-07,5.564836769167414e-08,0.3198471963405609,8.012299804249778e-05,1.0191446335738874e-06,5.895370486541651e-05
08421.png,6.237740990400198e-09,3.774319190519293e-10,3.4004369808826596e-07,2.241751140275028e-08,1.2700337492788094e-07,7.414171943054271e-09,0.9999990463256836,3.691765559921123e-09,8.96054608290342e-09,1.2912418530242054e-12,2.932072789008089e-07,2.499782567610964e-07
08422.png,2.8834894692408852e-05,0.0006648179842159152,0.0007278397097252309,0.003529500449076295,0.0025637387298047543,4.0667055145604536e-05,0.00015782365517225116,4.6679083425260615e-06,0.9044486880302429,0.020634017884731293,6.303203554125503e-05,0.06713645905256271
08423.png,1.933155181177426e-05,0.0010417040903121233,0.00010425034997751936,0.9702700972557068,1.9724791854969226e-05,0.009092018939554691,1.612302071407612e-06,1.0099680366693065e-05,0.019313190132379532,4.3062369513791054e-05,4.949034519086126e-06,7.991078746272251e-05
08424.png,0.002692414680495858,0.000582201115321368,8.041653200052679e-05,0.0034954261500388384,0.006460482720285654,5.799310019938275e-05,7.287476910278201e-05,1.7918131561600603e-05,0.30885064601898193,0.6346377730369568,0.0067430222406983376,0.036308713257312775
08425.png,1.2668783355707092e-08,5.671044789323787e-08,3.4522161058703205e-06,0.9999934434890747,1.7085917641650183e-13,3.0647340736322803e-06,2.7507813804561465e-09,1.6117460699405228e-09,2.8861777412458878e-09,4.076098125693761e-09,5.132452796097198e-10,5.1039208415204484e-09
08426.png,1.4057156931812642e-06,1.266297658730764e-06,4.842652924708091e-05,0.3064652681350708,4.500697741605109e-06,0.0035067638382315636,7.40069197036064e-08,6.80166976962937e-07,0.00015497610729653388,5.8741657085192855e-06,1.5558884115307592e-05,0.689795196056366
08427.png,9.880268407869153e-07,5.7315855173101227e-08,2.7835071705339942e-06,9.780609616427682e-06,6.4052723125485045e-09,4.077852366890511e-08,0.9999825954437256,2.408792454389186e-07,2.488392510713311e-06,5.589575948761194e-07,1.639598679048504e-07,2.568517629697453e-07
08428.png,1.7119739368354203e-06,0.08799555897712708,0.0001727187482174486,0.025190189480781555,0.000859991938341409,0.0001585231366334483,2.716253391099599e-07,1.609497246590763e-07,0.8844051957130432,0.000921746133826673,1.687853000476025e-06,0.0002922682906500995
08429.png,1.0952963975796592e-06,6.165209356367995e-07,4.037817780044861e-05,0.9999511241912842,2.302951632290797e-14,7.660168677148249e-08,6.236309673113283e-06,2.902345919153504e-09,1.6572961059058144e-10,5.478993925223108e-10,4.05406552772547e-07,9.523412058953795e-10
08430.png,0.9996699094772339,1.970292032638099e-05,3.860859123960836e-06,1.3213126294431277e-05,2.05448880130632e-09,3.488670685669604e-08,8.18993339635199e-06,1.8568603366020398e-07,4.97489374140514e-08,2.3983221808521193e-07,0.00028468138771131635,6.320393541869862e-09
08431.png,3.240814550053983e-08,1.7598196791368537e-05,3.070084858336486e-05,0.9998548030853271,4.092653160814308e-10,9.650298306951299e-05,3.361047218319868e-09,1.2907669377781872e-09,3.1027857971821504e-07,5.2700819708206836e-08,1.5172213485570296e-09,4.36058478214818e-08
08432.png,0.0004899505875073373,0.9180369973182678,0.010426226072013378,0.03897092118859291,0.0008293333230540156,1.1245152563787997e-05,0.00020642811432480812,6.514314918604214e-07,0.017387818545103073,0.0026785049121826887,0.010895603336393833,6.624464731430635e-05
08433.png,0.3875361979007721,3.7731940238927564e-08,0.0001300629082834348,0.5087584853172302,4.80373474331941e-09,1.7661877791397274e-05,0.00014341087080538273,0.10339798778295517,3.289579581178259e-06,3.289058895461494e-06,8.223569238907658e-06,1.482741026848089e-06
08434.png,0.9571017026901245,0.00010719070996856317,9.734160266816616e-05,0.030862759798765182,6.9105258262425195e-06,0.002630361123010516,0.0006929427036084235,0.000613299896940589,0.005139041226357222,0.00018415218801237643,0.0015120450407266617,0.0010521137155592442
08435.png,1.1946710401389282e-05,1.071543010766618e-05,5.778686681878753e-05,0.9991095662117004,3.012990301698437e-09,0.0005940075498074293,1.8634748357726494e-06,6.010728270666732e-07,0.0002101747231790796,2.3054467419569846e-06,4.7960767801669135e-08,1.0111324399986188e-06
08436.png,3.744401283256593e-06,6.200335337780416e-05,1.9472969142952934e-05,0.006673659663647413,4.9372039939044043e-05,4.29719002568163e-05,5.084228178020567e-06,4.1378083892595896e-07,0.026733161881566048,0.9644275307655334,8.892579330677108e-07,0.0019816707354038954
08437.png,0.9997370839118958,2.9828017886757152e-06,9.031556146510411e-06,6.287237192736939e-05,5.570660164266883e-07,3.251630005252082e-06,2.033623104580329e-06,8.235745190177113e-05,5.222459549258929e-06,4.557391548587475e-06,8.93819669727236e-05,5.967601168777037e-07
08438.png,5.829805559187662e-06,0.9931433200836182,6.081375613575801e-05,0.006278914865106344,2.8500401185738156e-06,2.205736018368043e-05,1.8351068220567868e-08,9.486398333535817e-10,0.0004841190529987216,1.4386887414730154e-07,1.3817769968227367e-06,6.347042358356703e-07
08439.png,7.025089144008234e-05,0.05188499018549919,0.00039557399577461183,0.8142154812812805,6.542311166413128e-05,0.02309446968138218,1.0534889725022367e-06,5.885735276933701e-07,0.10922104865312576,0.0005828624125570059,1.1237812032049987e-06,0.0004671346687246114
08440.png,8.357716433238238e-05,4.0915784893513774e-07,1.973891630768776e-05,0.5274761915206909,7.697380601835724e-13,0.4724198281764984,4.6126274355628993e-08,2.5919494106574348e-08,3.9207460389434345e-08,4.065531555852431e-08,7.402559276670218e-08,6.927844076187739e-09
08441.png,0.015647364780306816,0.03364003449678421,0.019431255757808685,0.83370441198349,3.6193554819874407e-07,0.06082916632294655,0.0014124815352261066,6.636400212300941e-05,0.03503105789422989,3.3289306884398684e-05,0.00018545925559010357,1.8636426830198616e-05
08442.png,2.8462886803026777e-06,0.0010766144841909409,3.395490057300776e-05,0.9958167672157288,5.130705176270567e-07,0.0005918616079725325,1.2656366266128316e-07,3.694448835744879e-08,0.002459975890815258,3.974925220973091e-06,1.245340740751999e-06,1.223044455400668e-05
08443.png,0.47226935625076294,0.1692681461572647,0.16257628798484802,0.194695845246315,3.095850331646943e-07,2.900463186961133e-05,0.00013263474102132022,0.00027377420337870717,0.0004341435560490936,0.0002937416429631412,2.3186252292362042e-05,3.5862128697772278e-06
08444.png,0.0005484960274770856,1.167344407804194e-06,1.6149229850270785e-05,0.976262092590332,1.5320564727971941e-07,0.002895922400057316,3.886932972818613e-05,2.0314143966970732e-06,5.287826570565812e-05,0.018010882660746574,4.474410161492415e-06,0.002166970167309046
08445.png,0.656335711479187,0.005155405029654503,0.0013458658941090107,0.261642724275589,1.3544845387514215e-05,0.05974975600838661,0.00011993872612947598,0.00047587553854100406,0.011557992547750473,0.0006595548475161195,0.0015267503913491964,0.0014168969355523586
08446.png,1.6941341527854092e-05,0.0002440848184050992,0.0001065468750311993,0.0008163154125213623,0.06292986124753952,1.8880626157624647e-05,0.0006492271204479039,2.2815771671957918e-07,0.0584363117814064,0.44798511266708374,0.07617679983377457,0.35261961817741394
08447.png,5.3866737289354205e-05,1.9831729787256336e-06,4.265095867594937e-07,0.00012430149945430458,6.664425455937817e-08,0.9997560381889343,1.7741803048920701e-06,1.571993948346062e-06,5.7427801948506385e-05,1.2931270987337484e-07,3.2418310524917615e-07,1.9726192022062605e-06
08448.png,5.111572320970481e-08,6.999291812803676e-09,2.2949775484448764e-06,0.9999059438705444,3.3083709383152637e-12,9.1506153694354e-05,3.400718640023115e-08,2.245272634482376e-09,2.4353443706104372e-08,2.277310784393194e-08,4.2029527080877926e-10,8.881026047902196e-08
08449.png,8.95692028279882e-06,1.3833214325131848e-06,0.0011153682135045528,0.0004030789132229984,5.758342376793735e-05,0.0037048456724733114,0.991783618927002,8.72365926625207e-05,0.00019528099801391363,7.953202896260336e-08,0.002486610319465399,0.00015591266856063157
08450.png,8.220562790484109e-07,0.000708121748175472,1.3282989129947964e-05,0.9990853071212769,2.6624539017916504e-08,0.00014271572581492364,1.0165425834429698e-08,1.2200341847901086e-09,4.890316995442845e-05,1.1183382042645462e-07,1.5969270350524312e-07,4.433924800650857e-07
08451.png,2.2318043193081394e-05,2.7057899387727957e-06,4.287020055926405e-05,3.271454625064507e-05,0.00015004123270045966,8.255176362581551e-05,0.9973554611206055,6.445968665502733e-06,1.3891090020479169e-05,7.408166968758678e-09,0.0017449455335736275,0.0005460013635456562
08452.png,0.00012383524153847247,0.21663998067378998,0.764934778213501,0.017183545976877213,1.0374095893439517e-07,0.0002363771927775815,1.7456000932725146e-05,1.1998071158814128e-06,6.240000220714137e-05,0.000770962389651686,8.725897714612074e-06,2.069175025098957e-05
08453.png,1.408946701531022e-07,1.6866559917616541e-06,7.161611392803025e-07,0.9958677291870117,1.436073343574762e-10,1.4988593648013193e-05,2.1942298644717084e-08,3.6135944236903583e-10,0.0001669481280259788,0.003947315737605095,8.787895744433172e-09,4.800875785804237e-07
08454.png,6.276285375861335e-07,8.632676326669753e-05,2.6766994665194943e-07,0.00011810141586465761,1.6751731891417876e-05,0.9463219046592712,1.960818529767039e-08,1.3574616559708375e-06,0.05344315245747566,8.705624168214854e-06,5.7663434915866674e-08,2.8052015750290593e-06
08455.png,4.907626527383968e-10,1.0460471377982117e-09,3.239023271817132e-06,0.9999961853027344,8.425126373466651e-14,5.690485522791278e-07,1.6368892019613668e-08,2.6663377061808546e-10,3.3621121442450885e-09,7.143323710323557e-09,4.744872827977531e-10,3.980805463044135e-09
08456.png,0.00017086735169868916,0.004467320628464222,0.016521934419870377,0.01778927445411682,0.010051587596535683,0.0008309358381666243,0.0026275627315044403,0.00011837203055620193,0.8259549140930176,0.07663992047309875,0.005327098071575165,0.03950028866529465
08457.png,2.0092920660630398e-09,2.2493724938232873e-10,8.92561473619935e-08,1.1437395187385846e-05,3.383514695087797e-07,2.0630059793802502e-07,6.360443904895874e-08,5.3860468085531465e-08,9.822549440485773e-10,4.286853538815194e-09,4.5690237016060564e-07,0.9999873638153076
08458.png,1.2119504390284419e-05,0.0014398775529116392,1.348997830064036e-05,0.020314864814281464,0.02375645376741886,0.011203590780496597,1.1850526789203286e-05,9.340711403638124e-05,0.9168314337730408,0.005142114590853453,5.628393410006538e-05,0.021124519407749176
08459.png,0.9825125932693481,1.0570763464556876e-07,6.639917046413757e-06,0.0004259733541402966,1.8091275251208572e-06,1.084668383555254e-05,0.0006875671679154038,0.015589224174618721,2.6113098101632204e-06,4.7146320866886526e-05,1.2766945474140812e-05,0.0007027963874861598
08460.png,0.0009962489129975438,1.3036778000241611e-05,0.0002638742153067142,0.06838157773017883,0.00020163212320767343,0.0020234312396496534,0.00020643198513425887,0.00010564248805167153,0.014244066551327705,0.9043624997138977,5.206755668041296e-05,0.009149503894150257
08461.png,0.9981355667114258,9.654937457526103e-06,1.9035456716665067e-05,0.0003558142052497715,1.2028230003124918e-06,0.0005820482037961483,5.51485436517396e-06,0.0007567169377580285,0.00010416081204311922,8.02001068223035e-06,2.0849194697802886e-05,1.355826270810212e-06
08462.png,8.956514002678162e-11,2.389326150126214e-12,4.913585982535551e-09,1.7202574920105462e-09,7.001137950629621e-13,8.016478453276576e-11,1.0,2.6391319685181713e-10,2.8691018311155503e-11,1.1387997986831485e-14,3.8204817087716947e-10,3.1760942764691436e-09
08463.png,0.0007482826476916671,0.0009653056622482836,2.1343337721191347e-05,0.28364449739456177,0.5102944374084473,4.155324131716043e-05,4.906610673316436e-09,3.663397141195901e-09,4.513500243774615e-05,0.00017677010328043252,0.19740787148475647,0.006654761265963316
08464.png,1.7323818610748276e-06,1.887556436486193e-06,0.002285524271428585,0.9960935711860657,1.254661441407734e-07,0.0012306811986491084,5.588432827607903e-08,9.680180710347486e-07,4.231931598042138e-05,3.1613046303391457e-05,1.8494489495424205e-06,0.00030973865068517625
08465.png,5.117534129794876e-08,4.233507411299797e-08,9.963683623936959e-06,0.9999710321426392,3.7795842844357e-12,1.8816779629560187e-05,7.3245711718072926e-09,2.5416668769651096e-09,3.2567808450068014e-09,9.797215483331456e-08,1.4392651515038324e-09,1.0792544635762624e-08
08466.png,2.59744142860896e-10,0.8116008043289185,0.0003097674052696675,0.1880580633878708,3.94536562708242e-13,3.118310996796936e-05,2.1637634175716847e-13,1.3106313375828792e-15,1.8411654423289292e-07,4.643762263611961e-09,6.00786645909776e-14,6.22785711890117e-11
08467.png,4.1042538214242086e-05,0.0022184846457093954,0.012402073480188847,0.9837259650230408,7.799549450737686e-09,0.0015660399803891778,1.0058553243652568e-06,6.359927056109882e-07,1.8263528545503505e-05,5.727215921069728e-06,2.8234495630385936e-07,2.0512217815849e-05
08468.png,0.0017997705144807696,0.0005842893151566386,0.00014462009130511433,0.009241771884262562,0.002765023149549961,9.154922736342996e-05,0.00035685376496985555,5.3483159717870876e-05,0.1783411055803299,0.7736513614654541,0.0015120879979804158,0.03145812079310417
08469.png,1.1247190201402191e-07,8.753295333008282e-07,1.03872298495844e-05,0.00044216157402843237,5.641983079840429e-05,3.970108082285151e-05,7.644752031410462e-08,1.0374547088076724e-07,6.954021228011698e-05,2.294634577992838e-05,1.9275817066954914e-06,0.9993557333946228
08470.png,9.585382213117555e-05,7.083053219503199e-07,0.0003940311726182699,0.08465401083230972,1.6708600059089918e-09,0.9145790934562683,2.4912169465096667e-06,0.0002695893927011639,3.053187583645922e-06,5.79423783619859e-07,1.3966220535621687e-07,4.822084633815393e-07
08471.png,3.7287511531758355e-06,4.497730697039515e-05,7.996727072168142e-05,0.9987706542015076,1.3523334674303555e-09,8.622508175903931e-06,0.000618878984823823,6.062964530428872e-07,0.0003367539611645043,0.00011647160135908052,1.743035863910336e-05,1.9618992155301385e-06
08472.png,0.13359270989894867,0.0003554098657332361,0.00037728995084762573,0.7590574622154236,1.7822681911638938e-05,0.08857403695583344,0.0022742305882275105,0.008100739680230618,0.006181519012898207,0.0008137898985296488,0.00030548247741535306,0.0003494750417303294
08473.png,0.021261025220155716,0.0005736065795645118,0.08384586870670319,0.8894755840301514,1.1709834097928251e-06,0.0031082110945135355,7.01818207744509e-05,0.0006808885373175144,0.00019861242617480457,3.4231459721922874e-05,0.0003100600733887404,0.00044060457730665803
08474.png,0.0001274746609851718,0.1568242460489273,0.15295876562595367,0.6896419525146484,2.033122470379567e-08,7.543100218754262e-05,1.6178987038983905e-07,1.1687404821714154e-08,1.007301307254238e-06,2.1164579777632753e-07,0.0003456217818893492,2.5070912670344114e-05
08475.png,2.858160641494578e-08,1.233344306683648e-07,0.0003775108780246228,0.999618649482727,8.997569182767062e-12,3.567015937733231e-06,3.012199556451378e-08,8.95225316099868e-09,1.396651505558566e-08,5.936253444360773e-08,2.3468238463664193e-09,4.482577509179464e-08
08476.png,1.5343853476679215e-07,0.0005378531059250236,3.3467171306256205e-05,0.9930807948112488,3.295475039521989e-07,0.000631161907222122,1.2292976414585155e-08,3.351151534047858e-08,0.005446417722851038,0.0002518543042242527,5.328349317323955e-08,1.7907112123793922e-05
08477.png,2.5216284029738745e-06,0.0007233746582642198,0.00022248370805755258,0.07066153734922409,0.0002144519821740687,0.0012738589430227876,1.1140109990037672e-07,6.438410338205358e-08,0.00041569035965949297,0.00018984649796038866,6.313658559520263e-06,0.9262895584106445
08478.png,0.9989529848098755,1.0656149357010647e-12,2.068759208384563e-08,1.4752546348972828e-06,3.821535102255247e-11,1.5317618007326672e-10,1.569240026810803e-08,0.0010454809525981545,7.037474335919169e-12,5.059231700244027e-09,1.3420007327624717e-09,1.1245755437983007e-09
08479.png,2.1986297724652104e-05,4.555169198283693e-06,5.363663149182685e-06,0.0003340559487696737,2.9292411340975377e-07,1.3569646739597374e-07,0.9970887303352356,0.00014010164886713028,0.00036934050149284303,0.00201123277656734,1.5575224097119644e-05,8.687240551807918e-06
08480.png,2.770824357867241e-05,0.006193211767822504,0.3520725667476654,0.5168368816375732,4.251841403402068e-07,0.00017378013581037521,5.672158636116365e-07,2.6620455173542723e-06,0.10628943145275116,0.0183859970420599,5.3061999096826185e-06,1.1448075383668765e-05
08481.png,3.6040053146280115e-06,0.005742840934544802,8.479880489176139e-05,0.9872961044311523,1.0247047299571932e-07,0.0006309742457233369,4.7664286739745876e-08,4.672273679062755e-09,0.006117201875895262,0.00010739239223767072,1.4643499923749914e-07,1.6737110854592174e-05
08482.png,0.1719910204410553,2.6772424916998716e-06,0.1561175286769867,0.5996145009994507,1.426872813681257e-06,9.053346730070189e-05,2.4281847800011747e-05,0.048406217247247696,0.0048579866997897625,0.01770734041929245,0.00011323711805744097,0.0010732209775596857
08483.png,1.0241723430226557e-05,0.0007337763090617955,0.002593028824776411,0.9882721304893494,7.963539246702567e-06,0.000542411464266479,1.5972420897014672e-06,1.0812589607667178e-05,0.007470369804650545,0.0002857263316400349,1.3521680557460058e-05,5.827586574014276e-05
08484.png,5.858547424963945e-09,0.9999428987503052,5.239469828666188e-06,7.47841909287672e-07,8.926618306759337e-07,1.2546333039153978e-07,3.943586180266828e-13,1.8016585605676837e-14,4.9853184464154765e-05,1.1981731518062588e-07,4.4649009489639013e-10,1.200256889433149e-07
08485.png,4.0732626160888685e-08,3.846452401035094e-08,1.2286628816582379e-06,3.7355108361225575e-05,9.028671047417447e-05,2.9118539259798126e-06,3.248765665375686e-07,5.457167731037771e-07,3.815278432739433e-06,1.0262524483550806e-06,1.2365640941425227e-05,0.9998500347137451
08486.png,6.022059096721932e-06,0.004772608634084463,3.6356927012093365e-05,0.13301736116409302,5.647073066938901e-06,3.576569361030124e-05,1.6466714441776276e-05,5.560920044445083e-07,0.8560619950294495,0.005884191486984491,5.396211417973973e-05,0.00010918272164417431
08487.png,0.9086789488792419,3.350563133608375e-07,6.744839993189089e-06,0.0004315335245337337,2.6579139102977933e-06,0.04216284677386284,2.3847447664593346e-05,0.04862251132726669,4.63153155578766e-05,1.327385052718455e-05,8.951232302933931e-06,1.9597739537857706e-06
08488.png,1.2910066288895905e-05,1.374232056150504e-06,0.0025346348993480206,0.9972270131111145,1.001643656906026e-08,9.011806105263531e-05,6.145215536434989e-08,2.0387301447044592e-06,4.8970836360240355e-05,8.104042353807017e-05,2.1918957315847365e-07,1.6744726281103794e-06
08489.png,4.1042352677322924e-05,1.5482738717764732e-06,0.0044805859215557575,0.023778272792696953,3.0758994853385957e-06,0.0005424655973911285,0.9689470529556274,0.0006715435883961618,0.00016038707690313458,2.326818986375656e-07,0.0004245848685968667,0.0009492824319750071
08490.png,3.5213774935982656e-06,0.0005247653461992741,0.0013897883472964168,0.03106500767171383,0.009582532569766045,9.589790715835989e-05,4.183043529337738e-06,1.501816882409912e-06,0.6029293537139893,0.34681227803230286,7.73922583903186e-05,0.00751382764428854
08491.png,0.9574459195137024,0.007838972844183445,3.668632416520268e-05,0.03435186669230461,8.955097774432375e-10,4.465478923521005e-06,0.00023696919379290193,2.7587191198108485e-07,1.2028843912048615e-06,8.138587145367637e-05,1.7966958694159985e-06,4.397491011332022e-07
08492.png,0.000228952631005086,1.3620298489058769e-07,4.025961061415728e-06,0.7476064562797546,8.848108877523853e-12,0.2521554231643677,1.7639041516304133e-07,7.383983984254883e-07,3.483258524283883e-06,5.430234182313143e-07,1.1958682932800002e-08,8.49303489758313e-08
08493.png,7.338430441450328e-05,0.0005194298573769629,0.00014908307639416307,0.36914440989494324,1.7044852938852273e-05,0.00023114705982152373,0.000603587250225246,2.329732888028957e-05,0.5335447788238525,0.09303043782711029,1.2231929758854676e-05,0.0026511959731578827
08494.png,1.5137399032028043e-06,3.406616087886505e-06,0.00010055918392026797,0.9906779527664185,2.6713753431550913e-10,0.009207154624164104,2.0522874066841723e-08,3.1063684957644e-08,6.897397497596103e-07,2.066152319457615e-06,1.081764278154651e-08,6.746207418473205e-06
08495.png,2.680712043456879e-07,1.993365731323138e-05,0.005221241619437933,0.9946662187576294,5.815706138889709e-09,7.754508988000453e-05,1.1621822437746232e-07,2.376582308727393e-08,1.203938063554233e-05,2.1677672066289233e-06,1.0869030830917836e-07,2.995705585817632e-07
08496.png,1.3116731452100794e-06,1.3742500414082315e-05,4.321769665693864e-05,0.9986691474914551,6.558543486079316e-09,0.0010124141117557883,4.20764187936129e-08,7.512353406013972e-09,0.00022132134472485632,3.081999966525473e-05,1.0320128751573066e-07,7.952759915497154e-06
08497.png,0.1638471782207489,0.00518149696290493,0.0016980490181595087,0.05922320485115051,0.012643088586628437,0.04066003859043121,7.452018326148391e-05,0.00030863273423165083,0.24508409202098846,0.0025792212691158056,0.049527280032634735,0.4191732704639435
08498.png,2.102856342389714e-07,1.6234561428518646e-07,6.1387378082145e-05,0.9997604489326477,5.927391910631741e-10,9.126924851443619e-06,3.478143284496582e-08,3.3537453703047504e-08,6.988224049564451e-05,9.815684461500496e-05,1.1620737261353042e-08,4.719349533388595e-07
08499.png,0.02131798304617405,4.725279723061249e-06,0.002469623927026987,0.9758972525596619,3.543590754162551e-09,4.6326294977916405e-06,1.9982426238129847e-06,0.00023739566677249968,8.206513371078472e-07,1.6830917957122438e-06,5.967690594843589e-05,4.048072241857881e-06
08500.png,1.0940249921986833e-05,3.33669572682993e-06,0.5904032588005066,0.40941405296325684,5.051912221887278e-09,0.00011057146184612066,1.786757707122888e-06,2.8903163183713332e-05,2.10912821785314e-05,1.0827150163095212e-06,8.343801027876907e-07,4.108796019863803e-06
08501.png,1.1657713912427425e-05,0.0016763998428359628,1.6899482943699695e-05,0.00969169195741415,0.00510117132216692,0.00033315448672510684,2.5539735361235216e-05,5.958721430943115e-06,0.9546493887901306,0.017542479559779167,0.00010934153397101909,0.010836323723196983
08502.png,0.017809206619858742,0.011924514546990395,0.003984485752880573,0.9452316761016846,8.479697498842143e-06,0.002204029355198145,0.004313707817345858,0.0007254433585330844,0.008024701848626137,0.0007916244212538004,0.003546689637005329,0.001435411861166358
08503.png,4.5862418573960895e-07,9.201220763088713e-08,1.9091245121671818e-05,0.9995145797729492,2.084959158446531e-12,0.0004634401702787727,8.488793667993377e-08,1.4245739698992566e-08,4.487242932782465e-08,2.7361528509572963e-07,1.6380992562403662e-08,1.900099846352532e-06
08504.png,8.594297469244339e-06,0.13527104258537292,0.03516317158937454,0.8291349411010742,2.2888245609919977e-07,8.370117029699031e-06,7.507472332690668e-07,2.641204055464641e-08,0.0003344241122249514,3.898697832482867e-05,1.2669416719290894e-05,2.680115903785918e-05
08505.png,9.655337862568558e-09,3.5651189591590082e-06,5.364972093957476e-05,0.9998210072517395,3.4758997458084195e-08,3.684198236442171e-05,1.9967876241366866e-08,9.984862936462946e-10,7.957868365338072e-05,9.942555152520072e-07,5.172047323753759e-08,4.239307600073516e-06
08506.png,7.973791298354627e-07,0.000131237757159397,1.9530732515704585e-06,0.995919406414032,3.485975397232721e-10,0.0006325019639916718,6.427602272651711e-08,2.337830207199687e-10,0.0032740908209234476,3.815293530351482e-05,6.260443718986153e-09,1.8995989421455306e-06
08507.png,0.00027585015050135553,0.0006492538959719241,0.0020230459049344063,0.23638054728507996,0.00013481132918968797,0.0021675722673535347,0.00026090379105880857,8.679421443957835e-05,0.5917277932167053,0.15056921541690826,0.0002289945405209437,0.01549518946558237
08508.png,4.950939000991639e-07,0.0015791914192959666,0.10023081302642822,0.8981775045394897,1.603360777480134e-10,9.645437785366084e-06,3.561355654824183e-08,4.556711985514994e-08,2.077423914670362e-06,1.809575422839771e-07,5.017835746912169e-08,4.826682697967044e-08
08509.png,4.0810346213504545e-09,5.012549877392303e-07,4.08915151739464e-10,3.4658719982871844e-07,5.240584854959707e-08,0.9999220371246338,1.6173577754852175e-10,2.2838495539190262e-09,7.701887079747394e-05,1.9883353630234524e-08,3.6514799517384233e-10,4.462239466818119e-09
08510.png,3.2135012588696554e-05,6.858362212369684e-06,9.302022954216227e-05,7.995059422682971e-05,4.359431841294281e-06,1.4268556697061285e-05,0.9980481863021851,9.097697329707444e-06,1.5960897144395858e-05,2.8662222817388283e-08,0.0006123045459389687,0.001083833398297429
08511.png,0.0001962116512004286,0.00522166071459651,0.6818447113037109,0.31205254793167114,1.1767086505187763e-07,4.2553703679004684e-05,9.557618795952294e-06,4.5841252358513884e-06,0.0005413105827756226,6.966896307858406e-06,3.313292472739704e-05,4.654550502891652e-05
08512.png,0.0009633288136683404,0.007978321984410286,0.020216908305883408,0.7095149755477905,0.005311379209160805,0.0037439404986798763,9.546668479742948e-06,0.00012655371392611414,0.16664136946201324,0.016255268827080727,0.00047466563410125673,0.06876371055841446
08513.png,1.130891860157135e-07,0.06665675342082977,3.610513431340223e-06,0.00038433715235441923,0.0014416500926017761,0.6943010687828064,3.952364657777707e-09,1.0885948142913549e-08,0.23720446228981018,6.576064606633736e-06,1.1097760221900899e-07,1.3649208767674281e-06
08514.png,7.122572469597799e-07,0.01720789447426796,0.0002124082820955664,0.021680783480405807,0.010355078615248203,0.00015425996389240026,8.205805102079466e-07,3.456602115647911e-08,0.7344667911529541,0.21539424359798431,3.522178531056852e-07,0.0005266867810860276
08515.png,0.07838134467601776,0.006158165633678436,0.005922103766351938,0.003941659815609455,0.029271503910422325,0.0013433690182864666,0.004940529353916645,0.0007016978343017399,0.24421358108520508,0.00580877810716629,0.008514339104294777,0.6108028888702393
08516.png,0.0002316076133865863,7.388454832835123e-05,0.001464173779822886,0.9970967769622803,1.7322099665761925e-07,0.0009481197921559215,1.740014994311423e-07,1.4334925253933761e-05,0.0001277560368180275,3.347849997226149e-05,1.2439483043635846e-06,8.176671144610737e-06
08517.png,3.7524719118664507e-06,0.0035083990078419447,2.0414419850567356e-05,0.08661854267120361,0.00024962215684354305,0.0006043930188752711,7.426897809637012e-06,2.2619306037086062e-06,0.8945406675338745,0.010774784721434116,1.37317711050855e-05,0.003655940294265747
08518.png,3.365485099493526e-05,1.4088006537349429e-05,0.00031975292949937284,0.0013995221816003323,6.203670636750758e-06,0.00016285873425658792,0.9978435039520264,5.069651706435252e-06,0.00018570251995697618,3.673953017369058e-07,2.942806986538926e-06,2.6279605663148686e-05
08519.png,6.950832903385162e-05,3.1734185768073075e-07,0.8146592378616333,0.18398287892341614,4.573356804371542e-08,0.00013627148291561753,4.6054977609344405e-09,0.0011263812193647027,2.881353339034831e-06,3.677575477922801e-06,8.015591447474435e-06,1.0721464605012443e-05
08520.png,7.90366243563767e-08,0.9256508350372314,0.00032019344507716596,0.07402241230010986,9.129328959467387e-10,4.460802301764488e-06,9.296555192328526e-11,3.9406192610218216e-13,1.7859252920970903e-06,2.0414715606875689e-07,2.0132254974214447e-08,9.064008210657448e-09
08521.png,4.0164391066355165e-06,0.0026311692781746387,0.00040852485108189285,0.993057370185852,3.0692413588440104e-07,0.0012041059089824557,2.7240480982015924e-09,7.576310245838158e-09,0.002606238005682826,7.858000026317313e-05,6.497831464002957e-07,9.003456398204435e-06
08522.png,4.3970342744614754e-07,8.420574886258692e-07,2.9364291549427435e-05,0.999589741230011,2.8636206739207637e-09,0.00037204823456704617,1.0350996504371324e-08,8.26851476176671e-08,1.2507457540777978e-06,1.1451719501565094e-06,2.0615276596913645e-08,4.954387804900762e-06
